test_type,original_url,expected_url,tested_url,status_code,response_time,url_accessible,url_inaccessible,expected_in_sitemap,original_removed,removed_from_sitemap,sitemap_compliant,fully_removed,overall_success,error,redirect_chain
redirect,www.californiapsychics.com/psychics/alexia-6037/customer-reviews/,www.californiapsychics.com/psychics/alexia-6037/customer-reviews,https://www.californiapsychics.com/psychics/alexia-6037/customer-reviews,200,0.291,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/denisha-6038/customer-reviews/,www.californiapsychics.com/psychics/denisha-6038/customer-reviews,https://www.californiapsychics.com/psychics/denisha-6038/customer-reviews,200,0.366,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/valouria-6220/customer-reviews/,www.californiapsychics.com/psychics/valouria-6220/customer-reviews,https://www.californiapsychics.com/psychics/valouria-6220/customer-reviews,200,0.289,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/winston-6226/customer-reviews/,www.californiapsychics.com/psychics/winston-6226/customer-reviews,https://www.californiapsychics.com/psychics/winston-6226/customer-reviews,200,0.354,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/martina-6256/customer-reviews/,www.californiapsychics.com/psychics/martina-6256/customer-reviews,https://www.californiapsychics.com/psychics/martina-6256/customer-reviews,200,0.466,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/caroline-6263/customer-reviews/,www.californiapsychics.com/psychics/caroline-6263/customer-reviews,https://www.californiapsychics.com/psychics/caroline-6263/customer-reviews,200,0.37,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/oveta-6269/customer-reviews/,www.californiapsychics.com/psychics/oveta-6269/customer-reviews,https://www.californiapsychics.com/psychics/oveta-6269/customer-reviews,200,0.13,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/zitta-6276/customer-reviews/,www.californiapsychics.com/psychics/zitta-6276/customer-reviews,https://www.californiapsychics.com/psychics/zitta-6276/customer-reviews,200,0.462,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/byron-6279/customer-reviews/,www.californiapsychics.com/psychics/byron-6279/customer-reviews,https://www.californiapsychics.com/psychics/byron-6279/customer-reviews,200,0.325,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/thomasina-6285/customer-reviews/,www.californiapsychics.com/psychics/thomasina-6285/customer-reviews,https://www.californiapsychics.com/psychics/thomasina-6285/customer-reviews,200,0.331,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/laverne-6337/customer-reviews/,www.californiapsychics.com/psychics/laverne-6337/customer-reviews,https://www.californiapsychics.com/psychics/laverne-6337/customer-reviews,200,0.32,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/monique-6350/customer-reviews/,www.californiapsychics.com/psychics/monique-6350/customer-reviews,https://www.californiapsychics.com/psychics/monique-6350/customer-reviews,200,0.413,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/sally-6351/customer-reviews/,www.californiapsychics.com/psychics/sally-6351/customer-reviews,https://www.californiapsychics.com/psychics/sally-6351/customer-reviews,200,0.31,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/callie-6370/customer-reviews/,www.californiapsychics.com/psychics/callie-6370/customer-reviews,https://www.californiapsychics.com/psychics/callie-6370/customer-reviews,200,0.332,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/theo-6392/customer-reviews/,www.californiapsychics.com/psychics/theo-6392/customer-reviews,https://www.californiapsychics.com/psychics/theo-6392/customer-reviews,200,0.362,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/dominique-6404/customer-reviews/,www.californiapsychics.com/psychics/dominique-6404/customer-reviews,https://www.californiapsychics.com/psychics/dominique-6404/customer-reviews,200,0.565,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/mikaela-6405/customer-reviews/,www.californiapsychics.com/psychics/mikaela-6405/customer-reviews,https://www.californiapsychics.com/psychics/mikaela-6405/customer-reviews,200,0.313,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/abby-6422/customer-reviews/,www.californiapsychics.com/psychics/abby-6422/customer-reviews,https://www.californiapsychics.com/psychics/abby-6422/customer-reviews,200,0.329,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/brice-6425/customer-reviews/,www.californiapsychics.com/psychics/brice-6425/customer-reviews,https://www.californiapsychics.com/psychics/brice-6425/customer-reviews,200,0.384,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/savannah-6427/customer-reviews/,www.californiapsychics.com/psychics/savannah-6427/customer-reviews,https://www.californiapsychics.com/psychics/savannah-6427/customer-reviews,200,0.513,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/eileen-6433/customer-reviews/,www.californiapsychics.com/psychics/eileen-6433/customer-reviews,https://www.californiapsychics.com/psychics/eileen-6433/customer-reviews,200,0.321,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/goldie-6435/customer-reviews/,www.californiapsychics.com/psychics/goldie-6435/customer-reviews,https://www.californiapsychics.com/psychics/goldie-6435/customer-reviews,200,0.258,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/nelli-6443/customer-reviews/,www.californiapsychics.com/psychics/nelli-6443/customer-reviews,https://www.californiapsychics.com/psychics/nelli-6443/customer-reviews,200,0.276,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/claudia-6444/customer-reviews/,www.californiapsychics.com/psychics/claudia-6444/customer-reviews,https://www.californiapsychics.com/psychics/claudia-6444/customer-reviews,200,0.215,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/saba-6452/customer-reviews/,www.californiapsychics.com/psychics/saba-6452/customer-reviews,https://www.californiapsychics.com/psychics/saba-6452/customer-reviews,200,0.506,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/ladonna-6460/customer-reviews/,www.californiapsychics.com/psychics/ladonna-6460/customer-reviews,https://www.californiapsychics.com/psychics/ladonna-6460/customer-reviews,200,0.319,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/delphine-6468/customer-reviews/,www.californiapsychics.com/psychics/delphine-6468/customer-reviews,https://www.californiapsychics.com/psychics/delphine-6468/customer-reviews,200,0.323,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/drusilla-6471/customer-reviews/,www.californiapsychics.com/psychics/drusilla-6471/customer-reviews,https://www.californiapsychics.com/psychics/drusilla-6471/customer-reviews,200,0.51,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/autumn-6487/customer-reviews/,www.californiapsychics.com/psychics/autumn-6487/customer-reviews,https://www.californiapsychics.com/psychics/autumn-6487/customer-reviews,200,0.329,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/seymour-6500/customer-reviews/,www.californiapsychics.com/psychics/seymour-6500/customer-reviews,https://www.californiapsychics.com/psychics/seymour-6500/customer-reviews,200,2.235,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/mattie-6507/customer-reviews/,www.californiapsychics.com/psychics/mattie-6507/customer-reviews,https://www.californiapsychics.com/psychics/mattie-6507/customer-reviews,200,0.678,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/cleo-6509/customer-reviews/,www.californiapsychics.com/psychics/cleo-6509/customer-reviews,https://www.californiapsychics.com/psychics/cleo-6509/customer-reviews,200,0.34,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/alto-6527/customer-reviews/,www.californiapsychics.com/psychics/alto-6527/customer-reviews,https://www.californiapsychics.com/psychics/alto-6527/customer-reviews,200,0.483,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/tara-6541/customer-reviews/,www.californiapsychics.com/psychics/tara-6541/customer-reviews,https://www.californiapsychics.com/psychics/tara-6541/customer-reviews,200,0.398,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/jaiden-6550/customer-reviews/,www.californiapsychics.com/psychics/jaiden-6550/customer-reviews,https://www.californiapsychics.com/psychics/jaiden-6550/customer-reviews,200,0.26,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/jade-6569/customer-reviews/,www.californiapsychics.com/psychics/jade-6569/customer-reviews,https://www.californiapsychics.com/psychics/jade-6569/customer-reviews,200,0.255,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/nevada-6581/customer-reviews/,www.californiapsychics.com/psychics/nevada-6581/customer-reviews,https://www.californiapsychics.com/psychics/nevada-6581/customer-reviews,200,0.513,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/clarion-6592/customer-reviews/,www.californiapsychics.com/psychics/clarion-6592/customer-reviews,https://www.californiapsychics.com/psychics/clarion-6592/customer-reviews,200,0.794,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/jerri-6593/customer-reviews/,www.californiapsychics.com/psychics/jerri-6593/customer-reviews,https://www.californiapsychics.com/psychics/jerri-6593/customer-reviews,200,0.277,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/kinter-6605/customer-reviews/,www.californiapsychics.com/psychics/kinter-6605/customer-reviews,https://www.californiapsychics.com/psychics/kinter-6605/customer-reviews,200,0.397,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/margaret-6623/customer-reviews/,www.californiapsychics.com/psychics/margaret-6623/customer-reviews,https://www.californiapsychics.com/psychics/margaret-6623/customer-reviews,200,0.388,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/petunia-6636/customer-reviews/,www.californiapsychics.com/psychics/petunia-6636/customer-reviews,https://www.californiapsychics.com/psychics/petunia-6636/customer-reviews,200,0.42,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/cookie-6648/customer-reviews/,www.californiapsychics.com/psychics/cookie-6648/customer-reviews,https://www.californiapsychics.com/psychics/cookie-6648/customer-reviews,200,0.417,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/luna-6680/customer-reviews/,www.californiapsychics.com/psychics/luna-6680/customer-reviews,https://www.californiapsychics.com/psychics/luna-6680/customer-reviews,200,0.611,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/rosanne-6690/customer-reviews/,www.californiapsychics.com/psychics/rosanne-6690/customer-reviews,https://www.californiapsychics.com/psychics/rosanne-6690/customer-reviews,200,0.423,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/anara-6693/customer-reviews/,www.californiapsychics.com/psychics/anara-6693/customer-reviews,https://www.californiapsychics.com/psychics/anara-6693/customer-reviews,200,0.242,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/bastet-6694/customer-reviews/,www.californiapsychics.com/psychics/bastet-6694/customer-reviews,https://www.californiapsychics.com/psychics/bastet-6694/customer-reviews,200,0.437,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/victor-6717/customer-reviews/,www.californiapsychics.com/psychics/victor-6717/customer-reviews,https://www.californiapsychics.com/psychics/victor-6717/customer-reviews,200,0.385,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/reagan-6728/customer-reviews/,www.californiapsychics.com/psychics/reagan-6728/customer-reviews,https://www.californiapsychics.com/psychics/reagan-6728/customer-reviews,200,0.609,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/river-6742/customer-reviews/,www.californiapsychics.com/psychics/river-6742/customer-reviews,https://www.californiapsychics.com/psychics/river-6742/customer-reviews,200,0.227,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/ren-6744/customer-reviews/,www.californiapsychics.com/psychics/ren-6744/customer-reviews,https://www.californiapsychics.com/psychics/ren-6744/customer-reviews,200,0.492,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/ivan-6749/customer-reviews/,www.californiapsychics.com/psychics/ivan-6749/customer-reviews,https://www.californiapsychics.com/psychics/ivan-6749/customer-reviews,200,0.535,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/pollyanna-6771/customer-reviews/,www.californiapsychics.com/psychics/pollyanna-6771/customer-reviews,https://www.californiapsychics.com/psychics/pollyanna-6771/customer-reviews,200,0.417,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/apple-6811/customer-reviews/,www.californiapsychics.com/psychics/apple-6811/customer-reviews,https://www.californiapsychics.com/psychics/apple-6811/customer-reviews,200,0.42,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/shelley-6816/customer-reviews/,www.californiapsychics.com/psychics/shelley-6816/customer-reviews,https://www.californiapsychics.com/psychics/shelley-6816/customer-reviews,200,0.419,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/karmen-6831/customer-reviews/,www.californiapsychics.com/psychics/karmen-6831/customer-reviews,https://www.californiapsychics.com/psychics/karmen-6831/customer-reviews,200,1.024,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/dove-6834/customer-reviews/,www.californiapsychics.com/psychics/dove-6834/customer-reviews,https://www.californiapsychics.com/psychics/dove-6834/customer-reviews,200,0.353,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/blaze-6840/customer-reviews/,www.californiapsychics.com/psychics/blaze-6840/customer-reviews,https://www.californiapsychics.com/psychics/blaze-6840/customer-reviews,200,0.294,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/augusta-6851/customer-reviews/,www.californiapsychics.com/psychics/augusta-6851/customer-reviews,https://www.californiapsychics.com/psychics/augusta-6851/customer-reviews,200,0.451,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/opal-6853/customer-reviews/,www.californiapsychics.com/psychics/opal-6853/customer-reviews,https://www.californiapsychics.com/psychics/opal-6853/customer-reviews,200,0.412,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/tyler-6862/customer-reviews/,www.californiapsychics.com/psychics/tyler-6862/customer-reviews,https://www.californiapsychics.com/psychics/tyler-6862/customer-reviews,200,0.524,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/paris-6881/customer-reviews/,www.californiapsychics.com/psychics/paris-6881/customer-reviews,https://www.californiapsychics.com/psychics/paris-6881/customer-reviews,200,0.207,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/mala-6886/customer-reviews/,www.californiapsychics.com/psychics/mala-6886/customer-reviews,https://www.californiapsychics.com/psychics/mala-6886/customer-reviews,200,0.222,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/bishop-6903/customer-reviews/,www.californiapsychics.com/psychics/bishop-6903/customer-reviews,https://www.californiapsychics.com/psychics/bishop-6903/customer-reviews,200,0.416,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/frida-6909/customer-reviews/,www.californiapsychics.com/psychics/frida-6909/customer-reviews,https://www.californiapsychics.com/psychics/frida-6909/customer-reviews,200,0.464,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/karin-6951/customer-reviews/,www.californiapsychics.com/psychics/karin-6951/customer-reviews,https://www.californiapsychics.com/psychics/karin-6951/customer-reviews,200,0.367,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/cooper-6955/customer-reviews/,www.californiapsychics.com/psychics/cooper-6955/customer-reviews,https://www.californiapsychics.com/psychics/cooper-6955/customer-reviews,200,0.38,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/honey-6987/customer-reviews/,www.californiapsychics.com/psychics/honey-6987/customer-reviews,https://www.californiapsychics.com/psychics/honey-6987/customer-reviews,200,1.187,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/chevy-6990/customer-reviews/,www.californiapsychics.com/psychics/chevy-6990/customer-reviews,https://www.californiapsychics.com/psychics/chevy-6990/customer-reviews,200,0.283,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/poema-6992/customer-reviews/,www.californiapsychics.com/psychics/poema-6992/customer-reviews,https://www.californiapsychics.com/psychics/poema-6992/customer-reviews,200,0.384,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/cupid-6999/customer-reviews/,www.californiapsychics.com/psychics/cupid-6999/customer-reviews,https://www.californiapsychics.com/psychics/cupid-6999/customer-reviews,200,0.317,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/delight-7003/customer-reviews/,www.californiapsychics.com/psychics/delight-7003/customer-reviews,https://www.californiapsychics.com/psychics/delight-7003/customer-reviews,200,0.463,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/shyla-7004/customer-reviews/,www.californiapsychics.com/psychics/shyla-7004/customer-reviews,https://www.californiapsychics.com/psychics/shyla-7004/customer-reviews,200,0.414,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/twiggy-7018/customer-reviews/,www.californiapsychics.com/psychics/twiggy-7018/customer-reviews,https://www.californiapsychics.com/psychics/twiggy-7018/customer-reviews,200,0.322,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/uma-7022/customer-reviews/,www.californiapsychics.com/psychics/uma-7022/customer-reviews,https://www.californiapsychics.com/psychics/uma-7022/customer-reviews,200,0.566,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/devayani-7027/customer-reviews/,www.californiapsychics.com/psychics/devayani-7027/customer-reviews,https://www.californiapsychics.com/psychics/devayani-7027/customer-reviews,200,0.351,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/matilda-7031/customer-reviews/,www.californiapsychics.com/psychics/matilda-7031/customer-reviews,https://www.californiapsychics.com/psychics/matilda-7031/customer-reviews,200,0.235,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/darlene-7038/customer-reviews/,www.californiapsychics.com/psychics/darlene-7038/customer-reviews,https://www.californiapsychics.com/psychics/darlene-7038/customer-reviews,200,0.587,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/anastasia-7044/customer-reviews/,www.californiapsychics.com/psychics/anastasia-7044/customer-reviews,https://www.californiapsychics.com/psychics/anastasia-7044/customer-reviews,200,0.315,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/napa-7147/customer-reviews/,www.californiapsychics.com/psychics/napa-7147/customer-reviews,https://www.californiapsychics.com/psychics/napa-7147/customer-reviews,200,0.272,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/caleb-7148/customer-reviews/,www.californiapsychics.com/psychics/caleb-7148/customer-reviews,https://www.californiapsychics.com/psychics/caleb-7148/customer-reviews,200,1.048,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/noreen-7154/customer-reviews/,www.californiapsychics.com/psychics/noreen-7154/customer-reviews,https://www.californiapsychics.com/psychics/noreen-7154/customer-reviews,200,0.307,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/oakley-7159/customer-reviews/,www.californiapsychics.com/psychics/oakley-7159/customer-reviews,https://www.californiapsychics.com/psychics/oakley-7159/customer-reviews,200,0.422,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/tulsa-7170/customer-reviews/,www.californiapsychics.com/psychics/tulsa-7170/customer-reviews,https://www.californiapsychics.com/psychics/tulsa-7170/customer-reviews,200,0.412,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/almondine-7171/customer-reviews/,www.californiapsychics.com/psychics/almondine-7171/customer-reviews,https://www.californiapsychics.com/psychics/almondine-7171/customer-reviews,200,0.958,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/keaton-7172/customer-reviews/,www.californiapsychics.com/psychics/keaton-7172/customer-reviews,https://www.californiapsychics.com/psychics/keaton-7172/customer-reviews,200,0.413,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/darwin-7173/customer-reviews/,www.californiapsychics.com/psychics/darwin-7173/customer-reviews,https://www.californiapsychics.com/psychics/darwin-7173/customer-reviews,200,0.482,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/rusty-7174/customer-reviews/,www.californiapsychics.com/psychics/rusty-7174/customer-reviews,https://www.californiapsychics.com/psychics/rusty-7174/customer-reviews,200,0.508,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/lewis-7180/customer-reviews/,www.californiapsychics.com/psychics/lewis-7180/customer-reviews,https://www.californiapsychics.com/psychics/lewis-7180/customer-reviews,200,0.509,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/edith-7184/customer-reviews/,www.californiapsychics.com/psychics/edith-7184/customer-reviews,https://www.californiapsychics.com/psychics/edith-7184/customer-reviews,200,0.434,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/yafa-7358/customer-reviews/,www.californiapsychics.com/psychics/yafa-7358/customer-reviews,https://www.californiapsychics.com/psychics/yafa-7358/customer-reviews,200,0.308,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/sebra-7359/customer-reviews/,www.californiapsychics.com/psychics/sebra-7359/customer-reviews,https://www.californiapsychics.com/psychics/sebra-7359/customer-reviews,200,1.338,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/zeke-7360/customer-reviews/,www.californiapsychics.com/psychics/zeke-7360/customer-reviews,https://www.californiapsychics.com/psychics/zeke-7360/customer-reviews,200,0.252,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/easton-7372/customer-reviews/,www.californiapsychics.com/psychics/easton-7372/customer-reviews,https://www.californiapsychics.com/psychics/easton-7372/customer-reviews,200,0.216,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/thor-7375/customer-reviews/,www.californiapsychics.com/psychics/thor-7375/customer-reviews,https://www.californiapsychics.com/psychics/thor-7375/customer-reviews,200,0.256,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/may-7390/customer-reviews/,www.californiapsychics.com/psychics/may-7390/customer-reviews,https://www.californiapsychics.com/psychics/may-7390/customer-reviews,200,0.656,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/baptiste-7391/customer-reviews/,www.californiapsychics.com/psychics/baptiste-7391/customer-reviews,https://www.californiapsychics.com/psychics/baptiste-7391/customer-reviews,200,0.777,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/yoshi-7394/customer-reviews/,www.californiapsychics.com/psychics/yoshi-7394/customer-reviews,https://www.californiapsychics.com/psychics/yoshi-7394/customer-reviews,200,0.441,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/vivian-7396/customer-reviews/,www.californiapsychics.com/psychics/vivian-7396/customer-reviews,https://www.californiapsychics.com/psychics/vivian-7396/customer-reviews,200,0.441,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/lurlene-7402/customer-reviews/,www.californiapsychics.com/psychics/lurlene-7402/customer-reviews,https://www.californiapsychics.com/psychics/lurlene-7402/customer-reviews,200,0.319,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/timandra-7404/customer-reviews/,www.californiapsychics.com/psychics/timandra-7404/customer-reviews,https://www.californiapsychics.com/psychics/timandra-7404/customer-reviews,200,0.366,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/chauncey-7410/customer-reviews/,www.californiapsychics.com/psychics/chauncey-7410/customer-reviews,https://www.californiapsychics.com/psychics/chauncey-7410/customer-reviews,200,0.368,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/ruby-7430/customer-reviews/,www.californiapsychics.com/psychics/ruby-7430/customer-reviews,https://www.californiapsychics.com/psychics/ruby-7430/customer-reviews,200,1.261,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/daisy-7433/customer-reviews/,www.californiapsychics.com/psychics/daisy-7433/customer-reviews,https://www.californiapsychics.com/psychics/daisy-7433/customer-reviews,200,0.368,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/tobias-7437/customer-reviews/,www.californiapsychics.com/psychics/tobias-7437/customer-reviews,https://www.californiapsychics.com/psychics/tobias-7437/customer-reviews,200,0.418,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/marielle-7441/customer-reviews/,www.californiapsychics.com/psychics/marielle-7441/customer-reviews,https://www.californiapsychics.com/psychics/marielle-7441/customer-reviews,200,0.321,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/reese-7442/customer-reviews/,www.californiapsychics.com/psychics/reese-7442/customer-reviews,https://www.californiapsychics.com/psychics/reese-7442/customer-reviews,200,0.442,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/coral-7443/customer-reviews/,www.californiapsychics.com/psychics/coral-7443/customer-reviews,https://www.californiapsychics.com/psychics/coral-7443/customer-reviews,200,1.037,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/kurt-7445/customer-reviews/,www.californiapsychics.com/psychics/kurt-7445/customer-reviews,https://www.californiapsychics.com/psychics/kurt-7445/customer-reviews,200,6.471,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/lakshmi-7448/customer-reviews/,www.californiapsychics.com/psychics/lakshmi-7448/customer-reviews,https://www.californiapsychics.com/psychics/lakshmi-7448/customer-reviews,200,0.377,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/zevon-7459/customer-reviews/,www.californiapsychics.com/psychics/zevon-7459/customer-reviews,https://www.californiapsychics.com/psychics/zevon-7459/customer-reviews,200,0.334,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/remi-7463/customer-reviews/,www.californiapsychics.com/psychics/remi-7463/customer-reviews,https://www.californiapsychics.com/psychics/remi-7463/customer-reviews,200,0.315,True,N/A,False,True,N/A,False,N/A,False,,
